sample,fastq_1,fastq_2,control
NTC1,fastq_files/NTC1_16S.1.fq.gz,fastq_files/NTC1_16S.2.fq.gz,FALSE
V10_CKI_BC_1,fastq_files/V10_CKI_BC_1_16S.1.fq.gz,fastq_files/V10_CKI_BC_1_16S.2.fq.gz,FALSE
V10_CKI_BC_2,fastq_files/V10_CKI_BC_2_16S.1.fq.gz,fastq_files/V10_CKI_BC_2_16S.2.fq.gz,FALSE
V10_CKI_BC_3,fastq_files/V10_CKI_BC_3_16S.1.fq.gz,fastq_files/V10_CKI_BC_3_16S.2.fq.gz,FALSE
V10_CKI_BC_4,fastq_files/V10_CKI_BC_4_16S.1.fq.gz,fastq_files/V10_CKI_BC_4_16S.2.fq.gz,FALSE
V10_CKI_BC_5,fastq_files/V10_CKI_BC_5_16S.1.fq.gz,fastq_files/V10_CKI_BC_5_16S.2.fq.gz,FALSE
V10_CKI_EB_1,fastq_files/V10_CKI_EB_1_16S.1.fq.gz,fastq_files/V10_CKI_EB_1_16S.2.fq.gz,FALSE
V10_CKI_EB_2,fastq_files/V10_CKI_EB_2_16S.1.fq.gz,fastq_files/V10_CKI_EB_2_16S.2.fq.gz,FALSE
V10_CKI_EB_3,fastq_files/V10_CKI_EB_3_16S.1.fq.gz,fastq_files/V10_CKI_EB_3_16S.2.fq.gz,FALSE
V10_CKI_EB_4,fastq_files/V10_CKI_EB_4_16S.1.fq.gz,fastq_files/V10_CKI_EB_4_16S.2.fq.gz,FALSE
V10_CKI_N_10_1,fastq_files/V10_CKI_N_10_1_16S.1.fq.gz,fastq_files/V10_CKI_N_10_1_16S.2.fq.gz,TRUE
V10_CKI_N_10_2,fastq_files/V10_CKI_N_10_2_16S.1.fq.gz,fastq_files/V10_CKI_N_10_2_16S.2.fq.gz,TRUE
V10_CKI_N_10_3,fastq_files/V10_CKI_N_10_3_16S.1.fq.gz,fastq_files/V10_CKI_N_10_3_16S.2.fq.gz,TRUE
V10_CKI_N_10_4,fastq_files/V10_CKI_N_10_4_16S.1.fq.gz,fastq_files/V10_CKI_N_10_4_16S.2.fq.gz,TRUE
V10_CKI_N_10_5,fastq_files/V10_CKI_N_10_5_16S.1.fq.gz,fastq_files/V10_CKI_N_10_5_16S.2.fq.gz,TRUE
V10_CKI_N_10_DI,fastq_files/V10_CKI_N_10_DI_16S.1.fq.gz,fastq_files/V10_CKI_N_10_DI_16S.2.fq.gz,FALSE
V10_CKI_N_10_WC,fastq_files/V10_CKI_N_10_WC_16S.1.fq.gz,fastq_files/V10_CKI_N_10_WC_16S.2.fq.gz,FALSE
V10_CKI_N_1_1,fastq_files/V10_CKI_N_1_1_16S.1.fq.gz,fastq_files/V10_CKI_N_1_1_16S.2.fq.gz,TRUE
V10_CKI_N_11_1,fastq_files/V10_CKI_N_11_1_16S.1.fq.gz,fastq_files/V10_CKI_N_11_1_16S.2.fq.gz,TRUE
V10_CKI_N_11_2,fastq_files/V10_CKI_N_11_2_16S.1.fq.gz,fastq_files/V10_CKI_N_11_2_16S.2.fq.gz,TRUE
V10_CKI_N_11_3,fastq_files/V10_CKI_N_11_3_16S.1.fq.gz,fastq_files/V10_CKI_N_11_3_16S.2.fq.gz,TRUE
V10_CKI_N_11_4,fastq_files/V10_CKI_N_11_4_16S.1.fq.gz,fastq_files/V10_CKI_N_11_4_16S.2.fq.gz,TRUE
V10_CKI_N_11_5,fastq_files/V10_CKI_N_11_5_16S.1.fq.gz,fastq_files/V10_CKI_N_11_5_16S.2.fq.gz,TRUE
V10_CKI_N_11_DI,fastq_files/V10_CKI_N_11_DI_16S.1.fq.gz,fastq_files/V10_CKI_N_11_DI_16S.2.fq.gz,FALSE
V10_CKI_N_11_WC,fastq_files/V10_CKI_N_11_WC_16S.1.fq.gz,fastq_files/V10_CKI_N_11_WC_16S.2.fq.gz,FALSE
V10_CKI_N_1_2,fastq_files/V10_CKI_N_1_2_16S.1.fq.gz,fastq_files/V10_CKI_N_1_2_16S.2.fq.gz,TRUE
V10_CKI_N_12_1,fastq_files/V10_CKI_N_12_1_16S.1.fq.gz,fastq_files/V10_CKI_N_12_1_16S.2.fq.gz,TRUE
V10_CKI_N_12_2,fastq_files/V10_CKI_N_12_2_16S.1.fq.gz,fastq_files/V10_CKI_N_12_2_16S.2.fq.gz,TRUE
V10_CKI_N_12_3,fastq_files/V10_CKI_N_12_3_16S.1.fq.gz,fastq_files/V10_CKI_N_12_3_16S.2.fq.gz,TRUE
V10_CKI_N_12_4,fastq_files/V10_CKI_N_12_4_16S.1.fq.gz,fastq_files/V10_CKI_N_12_4_16S.2.fq.gz,TRUE
V10_CKI_N_12_5,fastq_files/V10_CKI_N_12_5_16S.1.fq.gz,fastq_files/V10_CKI_N_12_5_16S.2.fq.gz,TRUE
V10_CKI_N_12_DI,fastq_files/V10_CKI_N_12_DI_16S.1.fq.gz,fastq_files/V10_CKI_N_12_DI_16S.2.fq.gz,FALSE
V10_CKI_N_12_WC,fastq_files/V10_CKI_N_12_WC_16S.1.fq.gz,fastq_files/V10_CKI_N_12_WC_16S.2.fq.gz,FALSE
V10_CKI_N_1_3,fastq_files/V10_CKI_N_1_3_16S.1.fq.gz,fastq_files/V10_CKI_N_1_3_16S.2.fq.gz,TRUE
V10_CKI_N_13_1,fastq_files/V10_CKI_N_13_1_16S.1.fq.gz,fastq_files/V10_CKI_N_13_1_16S.2.fq.gz,TRUE
V10_CKI_N_13_2,fastq_files/V10_CKI_N_13_2_16S.1.fq.gz,fastq_files/V10_CKI_N_13_2_16S.2.fq.gz,TRUE
V10_CKI_N_13_3,fastq_files/V10_CKI_N_13_3_16S.1.fq.gz,fastq_files/V10_CKI_N_13_3_16S.2.fq.gz,TRUE
V10_CKI_N_13_4,fastq_files/V10_CKI_N_13_4_16S.1.fq.gz,fastq_files/V10_CKI_N_13_4_16S.2.fq.gz,TRUE
V10_CKI_N_13_5,fastq_files/V10_CKI_N_13_5_16S.1.fq.gz,fastq_files/V10_CKI_N_13_5_16S.2.fq.gz,TRUE
V10_CKI_N_13_DI,fastq_files/V10_CKI_N_13_DI_16S.1.fq.gz,fastq_files/V10_CKI_N_13_DI_16S.2.fq.gz,FALSE
V10_CKI_N_13_WC,fastq_files/V10_CKI_N_13_WC_16S.1.fq.gz,fastq_files/V10_CKI_N_13_WC_16S.2.fq.gz,FALSE
V10_CKI_N_1_4,fastq_files/V10_CKI_N_1_4_16S.1.fq.gz,fastq_files/V10_CKI_N_1_4_16S.2.fq.gz,TRUE
V10_CKI_N_14_1,fastq_files/V10_CKI_N_14_1_16S.1.fq.gz,fastq_files/V10_CKI_N_14_1_16S.2.fq.gz,TRUE
V10_CKI_N_14_2,fastq_files/V10_CKI_N_14_2_16S.1.fq.gz,fastq_files/V10_CKI_N_14_2_16S.2.fq.gz,TRUE
V10_CKI_N_14_3,fastq_files/V10_CKI_N_14_3_16S.1.fq.gz,fastq_files/V10_CKI_N_14_3_16S.2.fq.gz,TRUE
V10_CKI_N_14_4,fastq_files/V10_CKI_N_14_4_16S.1.fq.gz,fastq_files/V10_CKI_N_14_4_16S.2.fq.gz,TRUE
V10_CKI_N_14_5,fastq_files/V10_CKI_N_14_5_16S.1.fq.gz,fastq_files/V10_CKI_N_14_5_16S.2.fq.gz,TRUE
V10_CKI_N_14_DI,fastq_files/V10_CKI_N_14_DI_16S.1.fq.gz,fastq_files/V10_CKI_N_14_DI_16S.2.fq.gz,FALSE
V10_CKI_N_14_WC,fastq_files/V10_CKI_N_14_WC_16S.1.fq.gz,fastq_files/V10_CKI_N_14_WC_16S.2.fq.gz,FALSE
V10_CKI_N_1_5,fastq_files/V10_CKI_N_1_5_16S.1.fq.gz,fastq_files/V10_CKI_N_1_5_16S.2.fq.gz,TRUE
V10_CKI_N_1_DI,fastq_files/V10_CKI_N_1_DI_16S.1.fq.gz,fastq_files/V10_CKI_N_1_DI_16S.2.fq.gz,FALSE
V10_CKI_N_1_WC,fastq_files/V10_CKI_N_1_WC_16S.1.fq.gz,fastq_files/V10_CKI_N_1_WC_16S.2.fq.gz,FALSE
V10_CKI_N_2_1,fastq_files/V10_CKI_N_2_1_16S.1.fq.gz,fastq_files/V10_CKI_N_2_1_16S.2.fq.gz,TRUE
V10_CKI_N_2_2,fastq_files/V10_CKI_N_2_2_16S.1.fq.gz,fastq_files/V10_CKI_N_2_2_16S.2.fq.gz,TRUE
V10_CKI_N_2_3,fastq_files/V10_CKI_N_2_3_16S.1.fq.gz,fastq_files/V10_CKI_N_2_3_16S.2.fq.gz,TRUE
V10_CKI_N_2_4,fastq_files/V10_CKI_N_2_4_16S.1.fq.gz,fastq_files/V10_CKI_N_2_4_16S.2.fq.gz,TRUE
V10_CKI_N_2_5,fastq_files/V10_CKI_N_2_5_16S.1.fq.gz,fastq_files/V10_CKI_N_2_5_16S.2.fq.gz,TRUE
V10_CKI_N_2_DI,fastq_files/V10_CKI_N_2_DI_16S.1.fq.gz,fastq_files/V10_CKI_N_2_DI_16S.2.fq.gz,FALSE
V10_CKI_N_2_WC,fastq_files/V10_CKI_N_2_WC_16S.1.fq.gz,fastq_files/V10_CKI_N_2_WC_16S.2.fq.gz,FALSE
V10_CKI_N_3_1,fastq_files/V10_CKI_N_3_1_16S.1.fq.gz,fastq_files/V10_CKI_N_3_1_16S.2.fq.gz,TRUE
V10_CKI_N_3_2,fastq_files/V10_CKI_N_3_2_16S.1.fq.gz,fastq_files/V10_CKI_N_3_2_16S.2.fq.gz,TRUE
V10_CKI_N_3_3,fastq_files/V10_CKI_N_3_3_16S.1.fq.gz,fastq_files/V10_CKI_N_3_3_16S.2.fq.gz,TRUE
V10_CKI_N_3_4,fastq_files/V10_CKI_N_3_4_16S.1.fq.gz,fastq_files/V10_CKI_N_3_4_16S.2.fq.gz,TRUE
V10_CKI_N_3_5,fastq_files/V10_CKI_N_3_5_16S.1.fq.gz,fastq_files/V10_CKI_N_3_5_16S.2.fq.gz,TRUE
V10_CKI_N_3_DI,fastq_files/V10_CKI_N_3_DI_16S.1.fq.gz,fastq_files/V10_CKI_N_3_DI_16S.2.fq.gz,FALSE
V10_CKI_N_3_WC,fastq_files/V10_CKI_N_3_WC_16S.1.fq.gz,fastq_files/V10_CKI_N_3_WC_16S.2.fq.gz,FALSE
V10_CKI_N_4_1,fastq_files/V10_CKI_N_4_1_16S.1.fq.gz,fastq_files/V10_CKI_N_4_1_16S.2.fq.gz,TRUE
V10_CKI_N_4_2,fastq_files/V10_CKI_N_4_2_16S.1.fq.gz,fastq_files/V10_CKI_N_4_2_16S.2.fq.gz,TRUE
V10_CKI_N_4_3,fastq_files/V10_CKI_N_4_3_16S.1.fq.gz,fastq_files/V10_CKI_N_4_3_16S.2.fq.gz,TRUE
V10_CKI_N_4_4,fastq_files/V10_CKI_N_4_4_16S.1.fq.gz,fastq_files/V10_CKI_N_4_4_16S.2.fq.gz,TRUE
V10_CKI_N_4_5,fastq_files/V10_CKI_N_4_5_16S.1.fq.gz,fastq_files/V10_CKI_N_4_5_16S.2.fq.gz,TRUE
V10_CKI_N_4_DI,fastq_files/V10_CKI_N_4_DI_16S.1.fq.gz,fastq_files/V10_CKI_N_4_DI_16S.2.fq.gz,FALSE
V10_CKI_N_4_WC,fastq_files/V10_CKI_N_4_WC_16S.1.fq.gz,fastq_files/V10_CKI_N_4_WC_16S.2.fq.gz,FALSE
V10_CKI_N_5_1,fastq_files/V10_CKI_N_5_1_16S.1.fq.gz,fastq_files/V10_CKI_N_5_1_16S.2.fq.gz,TRUE
V10_CKI_N_5_2,fastq_files/V10_CKI_N_5_2_16S.1.fq.gz,fastq_files/V10_CKI_N_5_2_16S.2.fq.gz,TRUE
V10_CKI_N_5_3,fastq_files/V10_CKI_N_5_3_16S.1.fq.gz,fastq_files/V10_CKI_N_5_3_16S.2.fq.gz,TRUE
V10_CKI_N_5_4,fastq_files/V10_CKI_N_5_4_16S.1.fq.gz,fastq_files/V10_CKI_N_5_4_16S.2.fq.gz,TRUE
V10_CKI_N_5_5,fastq_files/V10_CKI_N_5_5_16S.1.fq.gz,fastq_files/V10_CKI_N_5_5_16S.2.fq.gz,TRUE
V10_CKI_N_5_DI,fastq_files/V10_CKI_N_5_DI_16S.1.fq.gz,fastq_files/V10_CKI_N_5_DI_16S.2.fq.gz,FALSE
V10_CKI_N_5_WC,fastq_files/V10_CKI_N_5_WC_16S.1.fq.gz,fastq_files/V10_CKI_N_5_WC_16S.2.fq.gz,FALSE
V10_CKI_N_6_1,fastq_files/V10_CKI_N_6_1_16S.1.fq.gz,fastq_files/V10_CKI_N_6_1_16S.2.fq.gz,TRUE
V10_CKI_N_6_2,fastq_files/V10_CKI_N_6_2_16S.1.fq.gz,fastq_files/V10_CKI_N_6_2_16S.2.fq.gz,TRUE
V10_CKI_N_6_3,fastq_files/V10_CKI_N_6_3_16S.1.fq.gz,fastq_files/V10_CKI_N_6_3_16S.2.fq.gz,TRUE
V10_CKI_N_6_4,fastq_files/V10_CKI_N_6_4_16S.1.fq.gz,fastq_files/V10_CKI_N_6_4_16S.2.fq.gz,TRUE
V10_CKI_N_6_5,fastq_files/V10_CKI_N_6_5_16S.1.fq.gz,fastq_files/V10_CKI_N_6_5_16S.2.fq.gz,TRUE
V10_CKI_N_6_DI,fastq_files/V10_CKI_N_6_DI_16S.1.fq.gz,fastq_files/V10_CKI_N_6_DI_16S.2.fq.gz,FALSE
V10_CKI_N_6_WC,fastq_files/V10_CKI_N_6_WC_16S.1.fq.gz,fastq_files/V10_CKI_N_6_WC_16S.2.fq.gz,FALSE
V10_CKI_N_7_1,fastq_files/V10_CKI_N_7_1_16S.1.fq.gz,fastq_files/V10_CKI_N_7_1_16S.2.fq.gz,TRUE
V10_CKI_N_7_2,fastq_files/V10_CKI_N_7_2_16S.1.fq.gz,fastq_files/V10_CKI_N_7_2_16S.2.fq.gz,TRUE
V10_CKI_N_7_3,fastq_files/V10_CKI_N_7_3_16S.1.fq.gz,fastq_files/V10_CKI_N_7_3_16S.2.fq.gz,TRUE
V10_CKI_N_7_4,fastq_files/V10_CKI_N_7_4_16S.1.fq.gz,fastq_files/V10_CKI_N_7_4_16S.2.fq.gz,TRUE
V10_CKI_N_7_5,fastq_files/V10_CKI_N_7_5_16S.1.fq.gz,fastq_files/V10_CKI_N_7_5_16S.2.fq.gz,TRUE
V10_CKI_N_7_DI,fastq_files/V10_CKI_N_7_DI_16S.1.fq.gz,fastq_files/V10_CKI_N_7_DI_16S.2.fq.gz,FALSE
V10_CKI_N_7_WC,fastq_files/V10_CKI_N_7_WC_16S.1.fq.gz,fastq_files/V10_CKI_N_7_WC_16S.2.fq.gz,FALSE
V10_CKI_N_8_1,fastq_files/V10_CKI_N_8_1_16S.1.fq.gz,fastq_files/V10_CKI_N_8_1_16S.2.fq.gz,TRUE
V10_CKI_N_8_2,fastq_files/V10_CKI_N_8_2_16S.1.fq.gz,fastq_files/V10_CKI_N_8_2_16S.2.fq.gz,TRUE
V10_CKI_N_8_3,fastq_files/V10_CKI_N_8_3_16S.1.fq.gz,fastq_files/V10_CKI_N_8_3_16S.2.fq.gz,TRUE
V10_CKI_N_8_4,fastq_files/V10_CKI_N_8_4_16S.1.fq.gz,fastq_files/V10_CKI_N_8_4_16S.2.fq.gz,TRUE
V10_CKI_N_8_5,fastq_files/V10_CKI_N_8_5_16S.1.fq.gz,fastq_files/V10_CKI_N_8_5_16S.2.fq.gz,TRUE
V10_CKI_N_8_DI,fastq_files/V10_CKI_N_8_DI_16S.1.fq.gz,fastq_files/V10_CKI_N_8_DI_16S.2.fq.gz,FALSE
V10_CKI_N_8_WC,fastq_files/V10_CKI_N_8_WC_16S.1.fq.gz,fastq_files/V10_CKI_N_8_WC_16S.2.fq.gz,FALSE
